amt,category,isMan,isLateEvening,city_pop,job,lat,long,secs_since_prev,tx_count_1h,tx_count_24h,is_fraud
120.50,shopping_net,1,0,45000,Administrator,37.77,-122.41,30,1,5,0
300.00,grocery_pos,0,1,125000,Barrister,34.05,-118.24,10,2,12,1
75.20,entertainment,1,0,80000,Electrical engineer,40.71,-74.00,120,0,3,0
540.00,travel,0,1,60000,Administrator,41.88,-87.63,300,3,15,1
22.90,gas_transport,1,0,30000,Administrator,29.76,-95.37,60,1,4,0
450.00,shopping_pos,0,1,150000,Barrister,47.61,-122.33,20,4,20,1
89.90,grocery_net,1,0,70000,Electrical engineer,39.95,-75.16,180,0,2,0
1000.00,travel,0,1,500000,Administrator,51.51,-0.13,600,5,25,1
15.75,entertainment,1,0,55000,Barrister,48.85,2.35,45,1,6,0
250.40,shopping_net,0,1,95000,Electrical engineer,35.68,139.69,15,2,8,1
